id,label,tweet
542,2,or do offensive things now because /someone/ will say something. because oh no you can't make rape jokes. oh no you can't make gay jokes. oh no you can't be fucking racist.
543,2,@Javanzord @Douglas_Feer feminazi
544,2,@Spazkidin3d raise ur dongerz 5spoopie7me senpai vinny/joel notice me ayy lmao shrekt kappa *huge debate over rape race or gay jokes*
545,2,"@NatFucksAround and do gay jokes support homophobes? I still like to laugh. Its not about rape itself, i only laugh if the joke is funny 2me"
546,2,#BlameOneNotAll: Do men who don't hurt women actually need to be congratulated? http://t.co/6n0yLT3Clm
547,2,RT @mary__kaye: That face Kat just pulled was hideous. #mkr
548,2,imagine stabbing a gay who makes rape and se*f h*rm jokes
549,2,"The JK Rowling memes have revealed how homophobic most people still are. It's sad that saying a relationship between two men possibly had sexual dimensions, got thousands of people to make pedophilia and rape jokes about gay people."
550,2,"Miley Cyrus Rides Blow-Up Dick, Tells Rape Joke at London Gay Club (Gawker): Share With Friends: | | Top New... http://bit.ly/QBgFJj"
551,2,"RT @LiamDangerSmith: Call me sexist, but I really don't like female country singers"
552,2,"Men are empowered to call female politicians a ""fucking bitch"" when women speak of them hatefully and other women do nothing."
553,2,"Remember when Vince Vaughn's own director said he regrets the movie that made Vince Vaughn famous because of date rape jokes, ""sassy"" racist grandmother tropes and gay men as predators?"
554,2,my friend met him for an interview about rock climbing or something and apparently he made some inappropriate gay rape jokes :/
555,2,DRUDGE NEWS: VIDEO: Miley Cyrus Makes Date Rape Joke at Gay Nightclub... http://bit.ly/1lj4fB5 #Freedom
556,2,@Titty_2Kanes that was a rape joke not a gay joke lmao either way u don't apply.. Good father who makes bets on the 49ers lol
557,2,"We made joke outta Alu4, Dana crash, gays, rape and the so called clueless government. That's not kill him for his ""inappropriate"" joke"
558,2,"Thank you @baby_teeth :,( yeah making gay jokes or rape jokes doesn't really help"
559,2,"And yes, my friends call me Kuntsi... bitch is an understatement! Lol I’m also not soft, weak and insecure like ALL the females in this video."
560,2,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. http://t.co/sVXfPPIhef"
561,2,"RT @chriske17370944 I'm not sexist but the new Ghost Busters with an all woman cast, nah, won't be the same tbh #Ghostbusters"
562,2,"okay but look at it from my perspective, I get triggered and sad whenever someone jokes about sexual assault or rape bc I have to live through it. the same goes for people coming out as trans, bi or gay. so I’m sorry but they have every right to say that they are hurt by it."
563,2,#MileyCyrus Miley Cyrus Makes Date Rape Joke At London Gay Nightclub: VIDEO http://ift.tt/1mngNIH
564,2,"@QuadCityPat @RomanEcho oh lord. So he makes fat and gay jokes, supports child rape and acts like a 10 year old. Awesome life buddy."
565,2,"I want to go on record saying that in any respectable restaurant, if someone were to call a female worker a “fucking bitch”, that person would not be allowed back in. Ever. I think the same policy should be followed by Congress and Senate. #insult=noseat"
566,2,"We can't even fucking ride bikes now? What the shit is this? @james19XX I'm not sexist, but girls riding bikes just looked weird af."
567,2,Y’all: “HaHa drunk pussy the best pussy” “wHeN sHe ThInk ShE OnLy CoMiNG to SmOkE” “I WaNnA gEt a BiTCh DrUNk Ykwtfgo” “id RaPe A BiTCh NaSty” “id let my son get raped by women before he can ever admit he’s gay” Y’all: oMg yALL sOfT iSsA jOkE
568,2,RT @RetiredUsnCapt: @ShaePhoenix Would looooove to see a feminazi take on this ha ha
569,2,I love Boondocks slander let's talk about how Gay Black men &amp; homosexuality were portrayed negatively the entire show. All the GBM characters were villains and/or some sort perverted deviant. It was mad homophobic. And McGruder's obsession with gay rape as a joke was just weird.
570,2,@chelseabieber95 duuuuude. cyber bully much? I just read some of the tweets. how did it even start
571,2,"@AutomaticZen @patriciaxh which is a step less awful than, say, adding gay jokes or rape jokes"
572,2,"I'm all for Pope tweets denouncing child rape but lay off the gay jokes. Doing that blurs a VERY serious line. They're not the same, idiots."
573,2,"RT @joelnoizes im not sexist but girls should not rap, its weird"
574,2,Because it's so appropriate for school! @Whack_ I'm not sexist but I die laughing when dudes in class make sexists jokes
575,2,"Last time I checked, anal sex wasn't exclusive to gay men. Prison rape has nothing to do with homosexuality. It's unfortunate that a type of sexual act has been conflated with sexual preference... why reinforce that? That said, not defending jokes about rape here."
576,2,"The gay rape joke goes hard. Everybody else tells Kid their crimes. The worst is ""I used to run a daycare center."" #BlackFilmFeb"
577,2,"Suck shit Kat you vile, venomous, nasty bitch! Giving shit to Annie and Lloyd, only to be told your dish was gross! Karma Bitch! #MKR"
578,2,RT @TwoThug4U: if you look at @YesYoureRacist you see tweets of pure hatred. If you look at @YesYoureSexist you see a few light stupidity a…
579,2,@GRIMACHU @AliRadicali @avacadosoup Honestly no idea what that is...
580,2,"RT @basyoni95 I'm not sexist , but a lady Assassin just isn't right .. #AssassinsCreedLiberation"
581,2,"can people please stop throwing ""gay"" and ""rape"" around like if it's a joke?"
582,2,#MKR anyone can cook from a can girls.
583,2,"Remember when conservative used to be associated with things like Judeo/Christian values? Now it is synonymous with insensitive rape jokes and gay people (Milo). How times have changed. The left are the new fundamentalists, only their religion is not Christianity, it's socialism."
584,2,RT @NiceAntiFem: #WomenAgainstFeminism Because they'd rather be sorry than safe. #feminism  #YesAllWomen http://t.co/QEi25Bx6lz
585,2,Rape jokes are terrible. But you niggas retarded if you think I ain’t finna say “that’s gay” to some gay shit.
586,2,.@trishesdishes Can you be legally forced into parental obligations?  Can your genitals be cut at birth?  Does your right to vote have an *?
587,2,"Yoho Ousted From Christian Charity Board After ‘Verbal Attack’ On AOC You mean it's not Christian to call a young female colleague a ""fucking bitch""? Who'd a thunkit?"
588,2,Every single jaehee blog on tumblr either a. Reblog S from an artist that makes me SUPER uncomfortable or B. Makes rape/gay jokes lol
589,2,"Today’s society so sensitive it’s sad they joke about everything but they take out the gay jokes before race, rape, and other “sensitive” jokes"
590,2,"@ItsMr_RazaQ @kristefany @baradar85 really? calling for the killing of gay people or promote rape in the name of a ""joke"" is cool to you?"
591,2,"Abortion, orphanages, death, Illuminati, cancer, STD's, pregnancy, rape, gay, and racist jokes are lame. Immature. Childish. Stupid."
592,2,RT @_queenshnir: bitches be boosie bad ass until it time to fight. then they a no showÃ°ÂÂÂ´
593,2,Liberals making gay rape jokes is supreme 2019. He’s still your president and will be for another 5 years. #facts
594,2,"Sweet. I have a wife and 2 daughters, I guess this means I get to call my female colleagues fuckin bitches without repercussion. @AOC is an amazing role model and my daughters will be watching her speech tonight with me so they can see what strong women are capable of doing"
595,2,I'll still call them females. And Bitches too.
596,2,Guys say they have dark humour then proceed to make jokes about rape and gay people
597,2,"RT @_scottelder: @charMANdork @TheRealFTA I'm not sexist, but women are inferior. proving that you can still be an idiot regardless of your…"
598,2,i bet these people were going 'ewww that's so gay wtf [slur slur rape joke slur] XD XD XD' five years ago
599,2,Mind you it was because she made a rape joke about a 17 yr old girl and I called her out on it but then she said it doesn’t even matter cause she’s gay anyway. And then called me stupid. Goodnight y’all
600,2,Hey Kat.. 😂😂😂😂😂 Karma is a bitch!  #mkr
601,2,"They haven't learnt how to have small talk which doesn't consist of rape jokes, jokes on the word gay, slutshaming and bodyshaming women or conversation where they are trying to get sex, so of course they find themselves out of their depth at that moment"
602,2,"You call Yoho’s remarks “criticism?” Whatever happened to civil discourse? Is it ok for a man to call a female colleague a fucking bitch? Name-calling by Republicans has got to stop, not to mention name-calling by men against women. Our president has lowered the bar way too far."
603,2,@HeatherMoAndCo @Shermertron Mary Koss.  Seriously...
604,2,A stereotypical gay Latino man making a rape joke.
605,2,"@RepTedYoho , your disgusting display of gaslighting and while male fragility will live on in the arhives of herstory. And how dare you pull the ""long marriage two daughters"" gag to absolve you your choice to call a female colleague a fucking bitch. YOU are the BITCH, sir."
606,2,"So saying bad things about women is harassment, saying bad things about gay people is an opinion/joke? Okay. BTW, the men who “joke” that you should be able to rape a woman to keep her in line (a common fun thing they tweet a lot) also say it’s just their “opinion.”"
607,2,RT @thisonesakillaa: @MT8_9 I'm dying
608,2,"Jokes about rape from senior management. Talks about bombing the ragheads, corrective rape and on and on and on. Suffice to say I wasn't out. When they did find out I was gay it got much, much worse."
609,2,"he beat women and a gay man almost to death. he tried to kill and rape his girlfriend with a pitchfork. dumb kpop jokes are the very LEAST of what he deserves. he doesn’t need anyone to defend his EVIL, misogynistic, homophobic, rapist ass but thanks anyway https://twitter.com/valentaevibes/status/1008839625027268608"
610,2,"RT @GalenHerron I'm not sexist at all, but I do hold the firm belief that girls/women shouldn't be allowed to drive. No need to explain why"
611,2,"Also, gay and Rape jokes aren't funny you fucking idiots who make them"
612,2,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight
613,2,"That’s the problem. Because the victim is a villain, and unconscious, and “haha it’s a gay joke”, we’re supposed to think sexual assault is okay. Rape is okay as long as it only happens to criminals, right?"
614,2,@avonsuppports @Lil_Miss_Dianne he said he didn't want his son to be gay and all these gay dudes were mad and then he made a rape joke
615,2,lol jacob played a h3h3 video and it was just rape joke trans joke gay joke
616,2,"reasons i hate the guys in my grade: they joke about the disabled, rape, other races, women, gay people, literally everything you shouldn’t joke about- i mean i like my school and all but southern christian conservatives immature high school guys are just a LITTLE TOO MUCH for me"
617,2,"RT @uberfeminist: #TwitterFeminism is a protection racket. Except nobody can actually guarantee your brand any safety as the ""movement"" is …"
618,2,"@SarahBMaslow_RC It kinda was tho:/, + if it was a girl who bullied you, why would you be like ""stop bitching to my friend, yeah? after (c)"
619,2,"@Dreysander1 Biurny Pegeuro put a man in jail for 20 years, never even had sex. Lied to her friends about ditching them at a club, so she..."
620,2,I understand totally. The idea of telling my son he's not allowed to call his female colleagues fucking bitches is just filling me with absolute horror
621,2,good!
622,2,"@nat_com1 @Feminazi_Front But 'inequality' is not defined as that. Its defined as unequal. We're unequal in physical strength, for example."
623,2,SO CLEVER @Billy_K11: How are girls so bad at math when they know so much about hair volume and the volume of their mascara #NotSexist
624,2,"How i just had a first date go: in the first 20 minutes-a swastika joke, a rape joke, and a highly offensive gay joke. Needless to say, I had every desire to throat punch this ignorant piece of shit. Don’t forget people hide their true selves in online dating."
625,2,"I take your point these are not good examples of that point. As @rickygervais points out in Humanity - even rape jokes are funny, as long as the butt of the joke is not the rape victim. These jokes are not that funny but the targets are politicians not gay people"
626,2,@drimranqamar She is lying.
627,2,.@WayJamesO Yep. The Coyotes. They have an out in 2-3 years. #NHL would have gone to Seattle.  But no building. Vegas will get them instead.
628,2,Interesting how leftists can make jokes about gay rape but if a conservative made such comments the lynch mob would be out in full force
629,2,"Everyone be sure to take morality and parenting lessons from @ChrisWarcraft. Ok to mock child rape, but spanking and jokes about gays no go"
630,2,RT @_els_7 Women's tennis is of a good standard #shitnoonesays #notsexist #stillenjoywatchingivanovic
631,2,"girls @Dehner07 In usually not sexist, but girls are refs in the NBA ? Wow."
632,2,Corbynites made the Starmer bros call female workers bitch face cow &amp; plot to throw darts at her face?
633,2,"The president makes a gay rape joke, mocking molestation victims of Jordan, and it won't even make the news."
634,2,RT @averagemeninist: yes i am a brony and a meninst get over it. you won't have sex with me? what kind of bullcrap is this oppression? femi…
635,2,"There is nothing funny about rape jokes.. just another ignorant, attention hungry gay man with more privilege and influence than deserved.. Zero class, culture or sensitivity."
636,2,I have a stupid man crush on Lloyd and I can't help it. #mkr2015 #mkr #sexylloydmkr
637,2,@paddy_muldoon A male calling a women who is sticking up for gays and rape victims sexist. That's rich.
638,2,"Yeah, but he already had his brain damaged. He might not have been able to be saved at all. What makes it worse, kid was 14, naked, Dahmer says it was his lover & they fighting. Cops make jokes abouts gays &amp; rape &amp; let him go. Kid was killed that night. Dahmer kept the head."
639,2,@DQTwitchStream Flyers can never get all 3 phases in sync.  Have had great forwards.  Had great D in 2010. But never find the G.  If they do
640,2,@RapeIsntOkay Rape is a joke Ur mum Ur sis Ur aunt Ur uncle Ur moms dads gay transvestite boyfriend Ur fucking stupid
641,2,RT @davidalice Why are LA women so bitchy? #notsexist
642,2,"Wow RT @LenLetaylor yip. I'm not sexist, but I'd like to throttle that woman"
643,2,"RT @pay_pay247 I'm not sexist, but women's basketball makes me want to puke"
644,2,"Yes, you are. @KenBest I swear I'm not sexist but watching girls basketball usually makes me want to shoot myself in the head"
645,2,“@CharlotteEscami: When someone tells a rape/gay/mental illness joke https://twitter.com/CharlotteEscami/status/487052362377220096/photo/1”
646,2,a little girl saying nigga in a song and calling someone gay as a fuckin joke and APPARENTLY making a rape joke. Headass
647,2,@desertcrossing And that proves what?
648,2,Notice how the argument isn’t “don’t call a man a male.” They’re trying to say that men secretly call women “females” as a pejorative in lieu of “bitch.” Yeaaaaahhhh...ok!
649,2,Rape Jokes Forced Olly Alexander to Avoid Social Media http://bit.ly/1Vc9syz #GAY #NEWS #LGBT
650,2,I love it when men open doors for me. But then I'm a lady and not a feminazi. http://t.co/RiAI2yRQEb
651,2,"Essentially, but much worse. Several DBZ actors were caught making extremely offensive jokes. not just racist, but also homophobic, incestuous, pedophilic and rape jokes. Including a five minute skit about a gay rape orgy."
652,2,"Irl bc the older you get the more serious people are gonna start taking those words. By this I mean using racial slurs when you are white, making rape jokes toward women, making fun of gay people. That stuff isn’t taken lightly anymore trust me. Look stories up. be less vulgar"
653,2,"Female is diet bitch for sure, but is not ok to call someone a bitch if they’re acting like a bitch. Is that not acceptable?"
654,2,@Prostathlitis I know.  You know.  My intent is to prove they don't know.
655,2,Sassy? Gurls you ain't sassy. More like bitchy. #MKR
656,2,"if no, what is the formal word for 'feminazi'? you know...a woman who is too feminist."
657,2,females really be getting annoyed when they man spams them with texts and calls welll shittt you wanted a man to do all that cute shit with right ungrateful bitches goodnight
658,2,"RT @milkyway40: I'm not sexist, but female sports announcers annoy me."
659,2,this fucking girl in front of me joking about people being gay and rape. Seriously not something to joke about
660,2,Do not make suicide jokes. Do not tell people to kill themselves. Do not make rape jokes. Don't use gay as a serious insult. You're not cool
661,2,RT @Mardeek_M I'm not sexist at all. But I can not stand female reporters in men's sports
662,2,"RT @omahajon Don't get your pants in a bunch. I'm not sexist. But in this PC geekdom world, heaven forbid if you disagree."
663,2,"I can't let this go. Do you make rape jokes, Helen? Because I've lived through DV and rape, and they're on the same level for me. This is not at all what I would expect from a publication from @rgay at all."
664,2,Why are the WA contestants always assholes? 3 yeas running!! #mkr
665,2,"@IsabellaEscort When I ask them that verbatim question, they call me an abusive misogynist.  You?  Do you ever actually get an answer?"
666,2,"Notice how all leftist comics, like Sarah Silverman, have stopped doing gay jokes yet have ramped up the jokes about child rape? #Qanon was right again: These ppl ARE sick. #WWG1WGA"
667,2,"So..... all the jokes about rape and murder are still acceptable in today's society? If you stop gay jokes, stop all of the jokes. Might as well just cancel the whole show!"
668,2,"I suppose Kat thinks it's ""unfair"" like every other time her 'yuck food' has been given bad critique?Shes like a child! Stop bitching! 😤#mkr"
669,2,RT @dylan_w_wilson Go ahead and call me sexist but I do not trust girls in a gun store.
670,2,"Heads up to others who live in upstate NY the Roma's in Latham NY has a bunch of assholes working in it. They have been making racist comments about their black customers, make up rape jokes about female employees and customers, and frequently take about how trans, gay, and-"
671,2,"“@T_YoungGod: I'm scared of gay gangsters, rape is no joke”&lt; FFS titch fam wtf!"
672,2,"Most people who make rape jokes (or gay jokes, or racist jokes, or whatever) aren’t smart enough to... http://tmblr.co/ZgzvGyPymbYI"
673,2,Democrat Mark Critz totally can't figure out why you didn't like his gay rape joke. - Naked DC http://nakeddc.com/2013/10/01/mark-critz-totally-cant-figure-didnt-like-gay-rape-joke/ via @NakedDC
674,2,people who make gay jokes and rape jokes can go away forever tbh
675,2,Stupid bitch ðððð you so trifling https://t.co/4WGUuNdwMZ
676,2,Yep. U got that. Mr tuff guy. MAGA ðð¤£ just look at his hair/face/says it all. He's bat crap crazy. How the HELL didâ¦ https://t.co/Y8YyDum553
677,2,RT @jondogg_sports: Working with females is difficult. Have to walk on eggshells as to not offend them. No I'm not a sexist person. I'm tal…
678,2,@piojaa_ feminazi
679,2,i call the women i respect females idk who can take being called a bitch and not take it to heart
680,2,"RT @katedudge I'm not sexist but I think in general, men make waaaay better music"
681,2,Tell a gay joke get thrown in jail as refugees rape their country sounds about right
682,2,"You think it's in order for a congressman to go up to his female college and call her a ""fucking bitch because they differ on policy?"" That's what your ""spirit-filled"" Christianity prescribes?"
683,2,Men lack such self-awareness @3umarzF Women are so complicated. #NotSexist
684,2,"@cwgusu Your example is 42 years old, you realize?"
685,2,Gay &amp; Rape Jokes Arent Funny. Can You Just Shut Up.
686,2,family guy: gay jokes: rape jokes:
687,2,"RAPE JOKES WILL NEVER BE FUNNY OK?? EVEN THOUGH THE ""JOKE"" U MADE WAS FOR GAY PPL JUST KNOW THAT RAPE WILL NEVER EVER BE FUNNY WHETHER THE VICTIM IS STRAIGHT OR NOT HA???? KAYA FUCK U NLNG SA GROUPMATE KO WHO MADE A FUCKING RAPE ""JOKE"" SA SCRIPT NAMIN"
688,2,RT @AlexWithAnEx I'm not sexist but I can't stand feminists
689,2,doing drugs effects an individual themselves but being sexist effects a whole group of ppl and when did 5h ever make rape/racist/gay jokes? https://twitter.com/condoradore/status/843410631466373120
690,2,@TurboNigga3000 had a big nicca rape me because I sat in his seat in skool. Jokes on him doe he gay for eattin my ass ol flamin ass
691,2,"Lazy Emmy watch update: The uncomfortable rape, gay and racist jokes in VEEP."
692,2,#MKR. I actually liked Ash tonight. Though she always looks like her hair is pulled back too tight.
693,2,Fresh: Miley Cyrus shocks fans with date-rape 'joke' at GAY London g http://bit.ly/1g2nSyd #celebrity #MileyCyrus #Pop
694,2,"Video: queerpoc: ""I’m not gonna apologize for my rape jokes, I’m not gonna apologize for my gay jokes or... http://tmblr.co/ZTMZux1SYoI00"
695,2,VIDEO: Miley Cyrus Makes Date Rape Joke at Gay Nightclub... - VIDEO: Miley Cyrus Makes Date Rape Joke at Gay Night... http://ow.ly/2GBGJs
696,2,"RT @SAMhuz33 A ghostbusters remake with Women taking up the roles of ghoul slaying saviours? I'm no sexist, but let's not be stupid, eh?"
697,2,“@IvanTrba: At least the #promogirls might have a future in creating new Ben &amp; Jerry's flavours #MKR #icecreamqueens” Offal and marrow?
698,2,"Whoa now. First off I’m really not reading all of that. Those are two paragraphs. I’m good on that. Secondly I think you’re taking my shit posting seriously. People literally make jokes about rape, gay rights, black people, white people etc"
699,2,"@northwest_gay @TheBritHomo Racism and rape are not joking matters at all, which are the jokes that he makes. We are not laughing."
700,2,"Sexism is still not acceptable even if you throw ""white"" in front of ""woman"" Homophobia is still not acceptable if you thow ""white"" in front of ""gay"" Rape jokes &amp; body shaming are still not acceptable if they're directed to men. Being a minority doesn't excuse bigotry."
701,2,"tw // abuse, sexual abuse, homophobia, m*geko m*geko fully made a gay ship that was abusive (physically, mentally AND sexually) turned it into a joke, gave them a child and then made that child not only have a gross love for their father but also????? straight up rape him????"
702,2,@g56yu @JillFilipovic @rsmccain @ShunCampusWomen There's a difference between a feminist and a feminazi. Fools call the latter the former.
703,2,"Racist jokes, rape jokes, gay jokes, are all punching down, because they are all at the expense of the groups with less power. If you flip them around, and make the dominant group the target instead, it is funny to punch up. 2/2"
704,2,RT @cooperlewis_: 3 followers till 1000!
705,2,"How come I hear more about Breast Cancer, Than Prostate Cancer, How Come I hear More about Female Depression than Male Depression. If I post on my stories a pic of me crying they would call me a Bitch, if a girl does it everyone goes to ask them if they're ok."
706,2,I didn't know they were models #MKR
707,2,iM READING SOMETHING AND THIS FUCKING STUPID BOY IS GONNA MAKE ME CRY AND IM GONNA BLOW UP IF HE DOES WHAT I THINK HES GONNA DO. I S2G. DJDK
708,2,"So much this. Watch a comedy from 15 years ago and its just so obvious how far weve come culturally. Its genuinely painful to sit through the onslaught of gay, trans, and rape jokes buried in blatant misogyny on screen in movies i remember growing up with. People have grown."
709,2,"as someone who lives with a man who believes he can’t be sexist because he’s gay but who will still mansplain to me my own career, degree, experience with female healthcare and say rape culture is a myth- I agree wholeheartedly"
710,2,Dave Chappelle maneuvering through those gay and rape jokes
711,2,By my FEMALE friends . Yes . If a man calls me a bitch . Imma rip his head off .
712,2,RT @mitrebox: Guy who stabbed two people at busstop has face that says I'm going to stab you at a bus stop. http://t.co/nAp4hHbfUc
713,2,"You can either choose to host a fascist who is perpetuating brutal state violence against Indigenous people & Afro-Brazilians, who jokes about rape, and who has nothing but contempt for women, trans people, &amp; gay people, or you can NOT. Your choice is clear &amp; we won’t forget."
714,2,"Just let some ""dude"" walk past your mom and sister and call them ""fucking bitches"". Don't care if your mom and sis are whiners or any of that, just because they're women and most men are threatened by strong females. AOC called it for us- women"
715,2,"@kmx1974 Google ""financial abortion""."
716,2,Deconstructed tart by lazy tarts  #MKR
717,2,@LickHerNoChaser @MrMacAsshole what's up with you and the gay jokes lately?? Did somebody butt rape you smh
718,2,@nightsinlights I was like congrats fuckface mcgee you are a goddamn idiot if you think that is sexist
719,2,RT @ProWomanChoice: This makes me laugh. #feminazi #feminism #YesALLWomen #fem2 #p2 http://t.co/bvSnfrXsKm
720,2,RT @ImAnotherVoice: @Dezzantibus @MT8_9 @theesadiemarie and we still get payed equally. That stupid myth bothers me to no end because there…
721,2,Some of you girls think being a bad bitch is all there is in life
722,2,@nonirishpaddy @SirScatters Who said anything about hitting?
723,2,Why niggas call females a bitch when they get rejected lol
724,2,"Omfg ""taste and swallow"". Quote. Of. The. Year. #mkr2015 #mkr #mykitchenrules"
725,2,People are outraged about Chappelle's jokes on rape and gay shit?? Bet now I HAVE to see it
726,2,@DonewithBots @RRiffner @PolitiBunny keep ranting &amp; attacking people. You are making no points. Bye ✋ feminazi 😂 what a fool
727,2,RT @Hdharris_irl: @raininblack personally I am just glad when they use the actual word and not feminazi
728,2,"btw if I wanted to call you bitch I wouldn’t sugar coat it by calling you a female or saying “you acting like a female”. I’ll just call it like it is. ion view the word female in that light, but y’all do so I’m not gon invalidate nobodies person experiences."
729,2,I feel like no male should call a female a “bitch” that’s just crossing the line. maybe not everyone was raised the same.
730,2,"She not actually going to rape anyone it was just a joke lol stop being so up tight. Now I feel like you might be under 18 huh? From my experience tho, all gays talk different, some are overally sexual."
731,2,"@feministlah @GreenWeiner Picture was gender neutral, but...sure."
732,2,No way that's sexist at all! @Abdul_a95 I'm not sexist but female characters in TV shows are 99% usually the most annoying character
733,2,"men especially men on twitter are absolute hot garbage like y’all really be saying rape jokes like it’s nothing, try to find loopholes to consent and wishing your future son doesn’t turn out gay. the TOXICITY"
734,2,“@guardian: Miley Cyrus makes date rape joke onstage at GAY http://gu.com/p/3p62t/tw”
735,2,"Adolphus Real Estate! No jokes but if you ask anyone around me they all Adolphus (adofuro) is what we call gay people, otin add rape mo! Chai aye le mhen"
736,2,"The Miseducation of the American Boy Why boys crack up at rape jokes, think having a girlfriend is “gay,” and still can’t cry—and why we need to give them new and better models of masculinity"
737,2,"Imagine being trans, or gay, or a rape victim, experiencing traumatic events in your life, and to label a joke offensive only for people..."
738,2,RT @yungthothunter I'm not sexist. I do have a problem with people who exploit double standards and* use their sexuality for attention tho.
739,2,"yeah, probs. “female” just feels so dehumanizing. that and female doesnt fit grammatically in some sentences and it’s like at that point just call me a bitch to avoid sounding dumb"
740,2,".@TheShujaatAli Well, I assume you saw my Clem Ford stuff.  No MSM will write the truth about her. @AsheSchow maybe? http://t.co/XhXDywx5I7"
741,2,"Dan, can you believe the hypocrisy? Mediaite Yesterday: Conservatives Feign Outrage About 'Non-Existent' Gay Joke [Even though Tapper made a Joke about Prison Rape!!!] Mediaite Today: Roger Stone Makes Gay Joke About Tapper"
742,2,RT @ex_feminist: #questionsforfeminists For those of you that think it isn't socially acceptable to abuse men.. It is. http://t.co/AZ6Dx8UW…
743,2,"@TedYoho In your twitter description you call yourself a family man, so how would you like it if someone called one of your female family members a ""bitch""! Would you care? Did you think before saying that to @AOC, or do you just get your jollies demeaning women with that word!?"
744,2,RT @nat_com1: @hpluckrose @feminazi_front how can there be a biological inequality?
745,2,RT @_queenshnir: bitches be boosie bad ass until it time to fight. then they a no showð´
746,2,So it is ok to accost female members of Congress and call them a “Fucking Bitch” with no repercussions! Got it! @AOC @RepTedYoho @SpeakerPelosi
747,2,"The words ""fat"" ""rape"" and ""gay"" are used far too often. they should only be used to represent their true meanings not for a joke"
748,2,"RT @ColbyHarris902: I honestly can't believe they added female Soldiers to Call Of Duty Ghosts, I'm not sexist but it's kinda weird and a l…"
749,2,"to the fuckin guys who encourage it by making jokes about it, who stigmatize male-on-male rape by making gay jokes, jokes about prison rape"
750,2,@Ali_East_West Let's test that... http://t.co/Q518iRDd3B
751,2,@thehiredmind You can have this one. Untag.  Thanks. I've gotten what I need from her... http://t.co/rP894UHMYJ
752,2,"My sister told her ex that she hopes he meets a bad bitch, fucks her, and then finds out it's the mom he never knew."
753,2,"The term ""feminazi"" is actually really insulting lol"
754,2,Because they want to be a mother and maid to some loser @ThoughtCatalog 7 Reasons Girls Should Date A Nice Guy http://t.co/p2t9aLs5YX
755,2,@tsupdawgs @feministlah I'll take any screen grabs you have.  Thanks.
756,2,@Gay_Actuality @Avocate How dare you make jokes of rape! I was raped by my father at 5 yrs old. Then he passed me off to a priest at age 8!
757,2,I totally get this is a joke and its hilarious but I'd also like add that this was clearly made in a time when the only way to be gay was to rape and violate one another. Tell me thats not more perverse
758,2,Because calling gay people fags and reveling in rape jokes and violence isn't free speech or jokes
759,2,"We spending less money than you females.Y’all spending so much on makeup and wardrobe just for the gram, and no doubt y’all got the same type of LES lights, and we don’t call females “bitches” out here, that just mad disrespectful.Point is gaming setup won’t waste our time and"
760,2,So done with bitches bro call a gorgeous no I’m not Call a girl pretty lol Done I’m just calling them thots from now on like I’m sick of this shit bruh I tried to be nice These females bout to get treated how treat people in Fortnite bruh
761,2,"Dave Chapelle, in 2017: I'm offensive, if you don't like rape or anti-lgbt jokes go somewhere else&#13;&#13;Louis CK, in 2017: I'm afraid I'm gay"
762,2,RT @LeviathanPride Do men pretend to give birth? No? Then women should stop pretending to make a difference in politics.
763,2,@rvikander What's he fighting for? Gays feelings? But cracks jokes about child rape?
764,2,"Says more about you than about them. @WizardryOfOzil I'm not sexist, but a female standup comedian has never successfully made me laugh."
765,2,"Black folks was making racist jokes, everyone was making offense gay jokes, virtually no respect for rape cases anywhere"
766,2,"Some gals let their man call them ""my bitch"" but ready for war when they see the word female on the tl"
767,2,RT @GlobeAlone: I was sure they'd roll Lynn out like Violet Beauregarde #mkr http://t.co/CE3ohCaWrK
768,2,"We're still two hot young blondes. UMM, really, ending sentence?? #MKR"
769,2,"Please women, stay single.@IsaiahMHorton Please women. When you commit to your man, commit to the gym as well. #nosexist #committokitchentoo"
770,2,@talisasofie Feminists think hating men is feminism.
771,2,*Insert San Francisco gay rape joke here*
772,2,"Hollywood is burning at this moment. More and more actors are ""coming out as gay"" for trying to rape a 14 year old child, and have ""a different sexuality"" for making jokes about having sex with a dead a child. What had liberalism done to this world...."
773,2,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump probably cleaner than most of these twitter hoes but.........
774,2,This is the probably the committee that decides who sells oil to the world. They just gave it a sexier name. 3/4 of these places toss gay people off the tallest building in sight and throw rocks at women for being victim of rape. What a sad joke.
775,2,"@bellpickle (Well, ""lol gay"" humor, anyway. Not so much rape jokes, though I can't really say stuff where rape is the punchline is a joke.)"
776,2,"Joey has tweeted jokes about child rape, rape in general and used the n word and his gimmick is based on wrestling fans thinking being gay is funny"
777,2,RT @SexyIsntSexist: I smiled at a woman. This means I'm a sexist #PeakFeminism by @@MartinDaubney | via @Telegraph http://t.co/MYV14dRPLS
778,2,"@ladyurbanfox @whedonworship i ship you 2 angry feminazi's together ur hate would b so cute together ""i hate this thing"" ""so do i"" ""omg yas"""
