id,label,tweet
551,4,Cramps from hell. Wah.
552,4,"@buellerishere If you are impressed by madrassa rats, Baghdadi has his Phd in Islam. So who are you to tell him?"
553,4,My fav #MKR teams so far are definitely: Eva &amp; Debra Rose &amp; Josh Annie &amp; Loyd Robert &amp; Lynzy Sherie &amp; Emilie Jaz &amp; Shaz (not in order)
554,4,@InstantReporter @ALWiss5 And Egypt will have even more air strikes as revenge for taking the hostages.
555,4,@pNibbler @AlterNet @MaxBlumenthal I don't care if someone believes that. As long as they don't assert the right to kill me for leaving.
556,4,@boysies It was worth the trip alone. Blown away. She loves the gays and the gays love her. If photo u took isn't awful then do send it ;)
557,4,@bradybaggett @LUVSHINECAFE But at that time we didn't have fools saying that we can't fight Germany because there are good Germans.
558,4,RT @mary__kaye: I blame the other teams for this. #mkr
559,4,@root_tim this is my work :)
560,4,"RT @gater_ebooks: You Big Government, anti-freedom fucks are why I am in favour of fat shaming"
561,4,@desertfox899 is this 1997??? who uses MSN????
562,4,"@MikeBoom_17 smh , you're in college ! Gtfo.Lol"
563,4,"@_DirtyTruths Of the three papers that he references, I have so far only been able to locate the third."
564,4,@truaemusic Now you are drowning in self destructive PC stupidity. Conversation over. Blocked.
565,4,"@MikePrysner @ChristophHeer52 Where is your evidence that any of these people are Nazis, Putin troll."
566,4,"@_d_n_verg_ @stevesalaita Screaming in pure religious hatred, ""Allahu Akbar, Allahu Akbar, Allahu Akbar"""
567,4,@Assiye61 @MaxBlumenthal Seen it. But the Bible still has no concept of eternal jihad against all humanity.
568,4,#chevape #paprikash #wogfood #MKR2015
569,4,@98Halima @cdnKhadija @rfrankh53 @BilalIGhumman @johnnygjokaj Mohammed had no excuse at all to attack Khybar Jews.
570,4,A comparison to Santa would be more apt. Lots of talk around the blocker tonight. http://t.co/rTgOj41PMX
571,4,@LynneMcGranger Kat and Andre are a disgrace! They should be booted. To score that low to save themselves.....pffft! #mkr
572,4,"@lucciiernaga7 si, jajajajajajja plan macabro jajajajajja y le hariamos bullying @MonicaLuck"
573,4,Obviously strategic voting!! #mkr
574,4,@Popehat i can never tell anymore.
575,4,"6 Italian scientists have been sent to prison for failing to predict the 2009 earthquake. I admit, a lot of people died, but really!!! #joke"
576,4,@rConflictNews @HaraldDoornbos What is even more disturbing is the number of people who want to watch.
577,4,@MclendonLakisha That is a lie.  The prophet Mohammed had people executed for criticizing him.
578,4,@_blackglass__ @dumuzi1969 YPG has civilians leave before the fight.  The Daesh holds them prisoner and uses them as shields.
579,4,Im so pissed off i fucking hate everything and everyone
580,4,@scholarshipscom My 2013 education resolution is to go to school for pharmacy and be successful.
581,4,Chickeny thing. Technical terminology here #mkr
582,4,"So she can try &amp; claim innocence, but statistics paint her as being someone to avoid. And I've been in her sights for a while. Oh well."
583,4,Leo status: still zonked out http://t.co/QuSS6Mox8W
584,4,RT @Rildom1: @YesYoureSexist @urmindblown the fact doesn't say intended for cars it literally says the windshield wipers which doesn't limi…
585,4,"Really, really curious to see what happens with this."
586,4,@sigje mayyyybe. Is there a CFP? I've done some neat stuff with statsd/graphite and abuse metrics
587,4,"@MartinSenyszak you can have three errors, known errors, unknown errors and unknown unknown errors"
588,4,"“@PublimetroMX: Ninel Conde, víctima del bullying en Twitter, cambia su cuenta http://t.co/pFE73I7”/// aaaaaaaaaajajajajajajajahahahajahaja"
589,4,@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Thanks for the intellectual response. Blocked.
590,4,It's go time.
591,4,@atonal440 @ralphcrafts i'm pretty entertained in that i only see half of the conversation. ;)
592,4,RT @HayatAlvi: Escaped Syrian Child Soldier: 'Don't Join #ISIS' http://t.co/xpcW4uHwQ1
593,4,"hablando del bullying y el pasado bully de @JoselitoHuerta, @enjoyCARRILLO y @chekozucconi..."
594,4,“And so we’ll have whittled 18 down to 14 in just a few short months” #MKR
595,4,Bullying ? É o caralho . Amg tiver passando porisso agnt resolvee ligeriin .
596,4,God another fucking instant restaurant round #mkr
597,4,This dessert looks I dunno... I'm not feeling it.. #mkr
598,4,Got out of class early today #thankgod
599,4,Woo can't wait to see what happens!!! #mkr
600,4,I always get so hungry watching #mkr
601,4,"@sudixitca @egypt_speaks Unfortunately, Russia is a source of terror. All those Chechens in E. Ukraine are not there for humanitarian reason"
602,4,I miss my bestfriend .
603,4,Não é bullying se a pessoa usa o Internet Explorer
604,4,Which was my first choice.
605,4,@MHWitchfinder you guys don't even know the difference between the 3. Lolnope
606,4,"I'm bringing it up for one reason. GamerGate has brought harassment into the limelight, but rest assured, it's always there."
607,4,@jaaandellekate k. jandelle. ang bully mo tlaga. bully ka!
608,4,"@PardusXY @silverwolfcc Unrelated to Highlander.  I also prefer Fletch Lives over the first for same reason as GB 2.  Funnier, bottom line."
609,4,GET. FUCKING. FUCKED. #mkr
610,4,@JeffreyGuterman It's a joke.  They can't even afford to pay their fighters.  And they don't have close to that kind of budget. #Mosul
611,4,"Caught @FishyKissy sprawled on his side, chewing on his bully bone like a lazy bum. Then he noticed me..."
612,4,@Ok_Kay_Kaye around 2:30 ish cause I get outta class at 1:50
613,4,@Citywolf_IS3 The Daesh are fleeing the Kobane countryside. The YPG/YPJ will follow them all the way to Raqqa.
614,4,"@1Protoco1_J1had @ALWiss5 @ISdawah300 Guy makes speech with a gun to his head. But we saw the blown up Churches, beheaded Copts, mass graves"
615,4,Surley not another round of instant restaurants?!??! #MKR
616,4,RT @SydneyEditor1: I keep looking for Rob/Lynzey &amp; Debra/Eva but they're safe right? #MKR
617,4,They cant get a can opener working how they going to get the ice cream maker to work. #MKR
618,4,“Thirsty Vagina Warriors is the name of my new girl band. My old girl band -- Bully Pulpit and the Trial Balloons -- broke up.”
619,4,Kat and Andre you need to go! #rude #elimination #MKR @MKR_Official #katandandre
620,4,Who wanna sub tweet . Sub tweet me
621,4,"@TeeYouVee if it's something that needs immediate attention, randi@randi.io works as well."
622,4,Trying to decide if I have time to contact police before call w/lawyer. Never thought I'd say this unless I was in trouble/tequila involved.
623,4,@asem_1994 They are in about 20 verses of the Quran. And they are in the Hadiths. http://t.co/EJO9hpV5cN
624,4,I heard it correctly. 1:57:20. http://t.co/NZQxXXK181
625,4,"@TristanParrish I find more impactful talks are based around a story, but it's a tough balance."
626,4,RT @finicalgal: Stuffing up instant couscous should be an immediate elimination.
627,4,SNAP Manu - best judge reply on #MKR that ur bad score is because of strategic voting.....do they realize they have to cook good well too?
628,4,"@LifeInKhilafah Between 50,000 and 70,000 would be my guess."
629,4,RT @Oh_tobs: If there was a god she would have fallen off #MKR
630,4,RT @UsefuIidiot: Awwww what a lovely sentiment by this caring Imam http://t.co/UzFkAZYU7E
631,4,People from my school are up here. Ew
632,4,im cold i wish i had a bf to give me a sweatshirt but hahahaha yeah right
633,4,@OHLANDmusic I would say me but that's egotistical so let's go with danger mouse or childish gambino
634,4,I bought crepes but I don't really know what they are so I am just going to call this a fruit burrito. http://t.co/p7gZt7P0Oh
635,4,"Now that person has been doxxed on 8chan. And despite this being the person who posted my &amp; others' home address, suddenly he sees a problem"
636,4,We Got School On Thursday
637,4,@Fc_LCastan bullying ?! palhaço te mancaaa
638,4,Bully- E:)
639,4,"RT @deathofrats01: @freebsdgirl When I think about all the different things that have happened since last August, I think of things like th…"
640,4,@Jur2e not giving up on it yet but it didn't quite meet my expectations.
641,4,It feel gud to lay here
642,4,I can already tell that there's only going to be one person who I'll stay in contact with once I leave school.
643,4,Getting ready to kill stuff with my teammates! #selfie #warlords http://t.co/TyEhfh3V0S
644,4,RT @peter__kay:RT @AshleyBellamy_: Katie and Nikki need to be deported from australia #MKR
645,4,"I would back hand them both. Giving them a 1? Strategic? No, you are just being major fkn dicks. #mkr"
646,4,Niggas wanna fight after school and shit
647,4,#mkr say sassy one more time 😒
648,4,Can't believe I'm still awake when I  have to wake up in 4 hours time for school. But school until 11 only tmr! 😄
649,4,@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime All states were established through war.
650,4,@sfmorrigan this is my first time ever watching it.
651,4,Who hasn't cooked on a BBQ before?! #mkr
652,4,"Als je wordt gepest, wees bly dat je in NL woont.. Amerikaans bully's zouden je verwoesten.."
653,4,@brenbarber It's well articulated.
654,2,rape is real..zvasiyana nema jokes about being drunk or being gay or being lesbian...rape is not ones choice or wish..thtz where the sensitivity is coming from
655,2,You never saw any celebrity say anything like this for Obama: B Maher Incest Rape 'Joke' S Colbert Gay 'joke' K Griffin beheading 'joke'
656,2,"@ManhattaKnight I mean he's gay, but he uses gendered slurs and makes rape jokes"
657,2,RT @Raul_Novoa16: @AliciaBernardez @Alex_Aim @_mecaesmal  feminazi
658,2,Rape is rape. And the fact that I read one post about a guy getting raped and the comments are calling him gay and he should be happy...? stfu and I really hope no one takes this as a joke tf you own no ones body. You have no rights to do whatever you want to someone else.
659,2,"@coiny Also, it's hard to take a company seriously re: harassment when the game has rape jokes &amp; gay jokes and treats women the way it does."
660,2,"Idgaf if you are gay, lesbian, bisexual, or whatever the fuck you are, you don't fuck make a rape joke and think it's fucken ok"
661,2,"#GermanProfessor gives meaning to term FemiNazi.Doesn't hire ""Indian Men"" bcz of ""Indias's Rape Problem"""
662,2,RT @mcclure111: #DontDateSJWs #ThatWouldBeAViolationOfTheRestrainingOrder
663,2,So I call you female I’m basically calling you a bitch ?
664,2,"Simple things please simple minds. @pumpkinking39 I'm not sexist but dammit, the best jokes are."
665,2,I know the worst feeling for a female gotta be when they break a nail I can just tell that shit hurt like a bitch
666,2,"SO HILARIOUS U WRITE UR OWN MATERIAL? @JesseElJefe A lot of ppl call me sexist. But those ppl are women, and their opinions don't matter."
667,2,"“We voted for a guy who said he’d rather have a dead son than a gay one, claimed POC weren’t ‘even good for procreation anymore’, &amp; told a female politician the only reason he wouldn’t rape her was bc she was ugly, but please don’t think we’re sexist, homophobic, or racist.”"
668,2,"I always get fucking pissed when I see a man joke about the sexual abuse of another man. “Wow. Please she should come &amp; rape me too, some of us want.” “Mans is complaining. Nigga you gay? ” What foolishness, mocking and minimizing someone's pain for bants. Are you okay at all?"
669,2,men who call women ‘females’ or ‘bitches’ have big i’ve never seen a real vagina energy
670,2,"In a world where race jokes , gay jokes , and rape jokes aren’t acceptable comedy has taken a weird ass turn . Like you would think it would make comedy better but nah that’s really not the case."
671,2,RT @beavergate: @MT8_9 I'd like to focus on the plight of the Beaver.  We are oppressed and I consider myself a victim.
672,2,"@DrawPlayDave ""Nuke the gays"" is one of those ""ha ha no but really"" jokes. Whereas no one is actually pushing an agenda of child rape."
673,2,@MEETtheBatman akdldkakakkd. What did you do. Was it an underage black gay cat rape joke?
674,2,RT @BudLightBro FUCK. I'm not sexist but I have a girl in my recruit school AGAIN. Son of a bitch.
675,2,"almost 2017 & yall still out here using gay as an insult, making rape jokes, &amp; degrading women bc of their sexual history?? thats gotta go."
676,2,RT @_little_old_me: Who are the pretty girls these 2 blonde scrubbers keep talking about? #MKR
677,2,"I hope Twitter rips you a new one. You make me sick. @jimboslice_13 @ry_casper ""how to discribe rape. His dick was hungry!"" #notsexist"
678,2,I'm annoyed to have missed this live. Need some bitchy. #mkr2015 #mykitchenrules #mkr
679,2,I call people bitches all the time. Male and female. Why did he call her one?
680,2,"After Pacquiao's ""kill the gays"", Vice Ganda's endless rape jokes &amp; Duterte... I'm starting to think the Philippines likes train wrecks."
681,2,"Cant call her a bitch, cause a bitch is a female dog, and female dogs are loyal, which these hoes are not."
682,2,Im mad he didn't hit that bitch ! https://t.co/7sJtfx1SFy
683,2,"RT @brian_day15: I swear, I'm not sexist, but I honestly just cannot stand the woman college football announcer on ESPN2"
684,2,"Morrison believes a Labor candidate's history of social media rape jokes required disendorsement saying ""the standard you walk past..."" A Liberal candidate's history of campaigning that gay people are paedophiles... Morrison: [keeps walking]"
685,2,were there no women on the ships? just gays? is that that why he loves rape jokes so much? doubt it.
686,2,JODER xDDD @InkingMyPast @feminazi
687,2,"When they speak its a dick joke, ""that's what she said huehuehue"", calling some gay/faggot, making rape/sexist/racist/homophobic comments"
688,2,RT @jcsliva1999 @Pjmcentee she is blond what do you want #notsexist
689,2,"RT @souperfan2012: Hollywoods newest Feminazi movie remake will be titled ""Ben Her"".~Me"
690,2,from what people have said there are rape jokes and the gay characters are made into a joke so. hopefully thats as bad as it gets
691,2,"RAPE AND PEDOPHILIA TW I don't read much on him because he's generally not someone i want to think about, the fact that he made a joke using a pedophilic rape manga about a year ago when the update was slow makes me question his choices immensely(+)"
692,2,"WATCH: Audience Revolts After #MargaretCho Jokes About Rape, Whites, Gay People http://feedproxy.google.com/~r/breitbart/~3/tTaMgreLj1g/ #Celebrity"
693,2,RT @smoovfellow The only thing a woman should help a man build is a relationship #tbh #nosexist
694,2,rules of my friendship: no gay jokes no rape jokes no slurs of any kind just nothing hurtful okay thank
695,2,"Thank you, uncle, brother, male cousin, father, male friend ... random MAN, for not doing what you weren't supposed to do. #BlameOneNotAll"
696,2,Hate when niggas say “females” fuckin annoying bitch call me a woman or don’t say nun at all
697,2,"We're still two young, hot blondes... well you're young...#MKR"
698,2,"The whole punching up/down is not ok because it mocks the powerless for getting the short end of the stick in a system in which the powerful actively works to keep in place and benefits from. That makes sense to me. The rape jokes, gay jokes, Trans jokes all fall in here."
699,2,RT @rooshv I would happily pay more for a flight if it would ensure no woman is near the controls. I bet a lot of women would too.
700,2,"RT @sara771987: @adriennecgomez @MT8_9 there's too many people with common sense, sorry. We don't need to rely on feminism to bring about e…"
701,2,RT @Riqo_live I'm not sexist but i cant fall asleep if a females driving unless I'm on a xan
702,2,*to the boy in my geometry class who made rape and gay jokes today*
703,2,Like rape jokes onstage at E3 and achievements for killing gay people in DR3 and macklmore front lining the launch like just eugh. Eugh
704,2,"RT @fairbairn77: I'm not sexist or anything but...(no really i'm not, hear me out) if you're a female comedienne you have a lot to do to ma…"
705,2, Keeks is a bitch she curves everyone  lol I walked into a conversation like this. Smh
706,2,@jakesayshibro Thanks. I appreciate that.
707,2,"What is a female? female what? Female dog, female cat? Female is usually used to describe the sex of an animal. Female is an adjective not a noun. We don’t call men males. It’s disrespectful and just another way to say bitch. We are women or ladies not females."
708,2,"Anybody else bothered that our president would rather make rape jokes, or talk about being cured of being gay, rather than make any kind of statement on how Filipino fishermen were rammed &amp; abandoned at sea by a Chinese ship?"
709,2,@beerandfeminism @Wyowanderer777 Which is?
710,2,Men know sexism when they hear it. They appreciate it when they homeboy call them a dog but feel disrespected when they are called a bitch. Both mean dog but one specifies a female. It’s being compared to a female that is disrespectful because that is associated with being weak.
711,2,"Hey, you can message @reptedyoho on Instagram and tell him how rude it is to call his female colleagues ""fucking bitch""."
712,2,@Miikito_x3: Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy
713,2,What the hell is this recurring weirdness @janicewidit I swear I'm not sexist but female chipotle employees can't roll burritos for shiizzzz
714,2,RT @Mr_Fanta_Pants: RT:@jgray0711: Kat is the King Joffrey of #mkr http://t.co/mmhnVBrXJ1
715,2,Can't call my female dog 'bitch' even if its what she literally is
716,2,"LRT: ahahah oh wow, I'm REAL GLAD Nintendo decided to add in a hilarious combination date rape and gay conversion therapy joke in FE:if"
717,2,RT @HeyItsReecie Ok so i hav a girl replacin my battery its kinda strange......#NotSexist
718,2,@Sargon_of_Akkad lol Not rape joke. Piccolo and Vegeta making sweet gay love
719,2,@EqualityMen The motive doesn't lessen the outcome.
720,2,RT @Midlifecrisis18: Her: * holding divorce papers *
721,2,"people should not have to be afraid of being gay. people should not have to fear disownment, conversion therapy, corrective rape, and murder for their sexual orientation. they also shouldn’t have to worry about tone deaf heteros whining about gay jokes on twitter, but here we are"
722,2,RT @Lizzethismetal: Probably gonna piss off some #feminists
723,2, pimps up pimps up hoes down  Future voice
724,2,@RepTedYoho Hey dipshit do you feel like a BIG man when you call a female colleague a fucking bitch? Maybe your tighty whities are a little too right and scrawny little balls are all bunched up - if you have any that is #dipshit #asshole #chauvenistpig #RepublicanAsshole #resign
725,2,RT @jessxlove i swear im not sexist but female tattoo artists bug me
726,2,"I laugh at racist,rape, sexist, &amp; gay jokes especially RACIST jokes oh &amp; dirty ones too..lol"
727,2,WHAT A JOKE RAPE HAS BECOME BASED ON SENTENCES: “Rape The Gay Away” Pastor Won’t Serve Time http://www.dailykos.com/story/2013/09/13/1238684/--Rape-The-Gay-Away-Pastor-Won-t-Serve-Time via @dailykos
728,2,"RT @asredasmyhair: And what rights would those be? From what I can tell.. we have the same, if not MORE rights then men. #FemFreeFriday htt…"
729,2,1) He started off talking about hating his mom and killing his wife and making gay and rape jokes. We not into any of that 2) His beat selection is ass. We not into any of that. 3) Lately the music has often been cringe. Ain't nobody [but stans] into that
730,2,"#WaysToMakeMeMad Continuously joke about rape, genocide, gay rights, or any other type of human rights related topic as if it doesn't matter"
731,2,"RT @PoliticalCynic: @MT8_9 @PardusXY If they didn't need inflated rape statistics for money grabbing, they would be cheering at this:  http…"
732,2,Prison gay rape jokes are not funny. Rape is rape.
733,2,"Well, that's probably the last I can be bothered with #Cucumber etc over to Weekly Wipe...Can it do without prison gay rape jokes this time?"
734,2,"-TW- My aunt's boyfriend showed up to Thanksgiving dinner in a Trump 2020 shirt. He also made gay &amp; rape jokes with my ""grandfather"" at the dinner table. In front of me, my mother (the host), sisters, &amp; 7 year old baby brother. As if today isn't hard enough. Yay holidays."
735,2,RT @Hector_newcomb: I am not sexist but changing making the next Thor female isn't something I'm okay with due to Thor almost always being …
736,2,Females got the audacity to call niggas ugly but all we got is hair cuts and a lineup y’all beat ya face with makeup to be a whole different bitch
737,2,Probably one of my favorite modern rappers who didn't call females bitches and about drugs 25/8 like that man really be having heavy messages in his music Ima miss him :/
738,2,I hate when people make joke's about gay's and when they make rape joke's and think it's funny.
739,2,@Sargon_of_Akkad @PAcomikz I think a better dress comparison would be: Feminist: dresses to impress. Feminazi: dresses to depress.
740,2,Repost: Miley Cyrus shocks fans with date-rape 'joke' at GAY London http://bit.ly/1g2nSyd #celebrity #MileyCyrus #Pop
741,2,"Can't blame you for the assumption though. My party has a surprising amount of people who think prison rape jokes, gay jokes, notMEEEEEEE-isms, un-examined racism and slut shaming is A OK!"
742,2,"First line: -""why boys crack up at rape jokes"" -implies that all boys find rape hilarious. No disagreement from you there, John? -""...think having a girlfriend is gay"" -implies that boys believe this, based on... what exactly? News to me. Do you agree that boys think this?"
743,2,RT @Jordan_Atkinson That woman reporter on Soccer Saturday hasn't got a clue #annoying #notsexist #thetruth
744,2,"Yeah, sorry, too soon. That's a bit too sick to be a joke right now. Like making a joke about a rape survivor, a serial killer of innocent babies, or Adam Schiff's murdered gay lover (who took all the abuse Adam Schiff let build up inside him until it blew up like a nuclear bomb"
745,2,"@NurseLoco exactly! He was also making jokes about self harm, suicide, rape and said there's a special place in hell for gays... NOT OK!!!"
746,2,Kat is a sociopath #mkr
747,2,.@thekevinryder BOY I SURE AM GLAD YOU RUN A SEXUAL ASSAULT CHARITY SO YOU CAN MAKE RAPE JOKES. I bet you have a lot of black/gay friends.
748,2,"@PositivelyPage We may joke about a lot of stuff... Rape, sex, homophobes, gays, etc. but suicide..... That's a big no. Some RPs, man...."
749,2,RT @PoliticalCynic: Instead of doing something about the feminists who hate men I'm going to scream at you for pointing them out. #TweetLik…
750,2,My kitchen rules or my vagina rules? #MKR http://t.co/CXXgcf1MHl
751,2,"And yet if a woman should ""not mince words"" you'd call her a bitch if it didn't align with your opinion. I find him offensively bigoted. All Rah Rah America, as it fails a good portion of the population: the poor, the brown, the female, the LGBTQ, immigrants....#BeBest"
752,2,"I posted about a problematic drag queen that made a rape joke at Queer Junction in Sheffield &amp; the terrible customer service that followed by someone working for them who also maliciously misgendered me &amp; said that I ‘shun the gay world’ - what a way to run a business, huh?"
753,2,"said the n word multiple times during her live stream, supposedly called wyatt gay when she tried to “insult” him, made rape jokes, then she said that we’re mad because she’s dating our “crush” which is absolute bullshit lmao"
754,2,"RT @BlackMilk_69x: Gotta bad bitch and she can't keep her clothes on so I'm like bend over, stop and strike that pose https://t.co/zPKF3WFxâ¦"
755,2,Milo isn’t libertarian. He did and interview with your golden boy nick and they both hate libertarians .Joe Rohan has a huge following and doesn’t make rape jokes or talk about taking a woman’s right away to vote. He also doesn’t make fun of gay veterans.
756,2,"RT @WRCorg: UCLA Women's Law Group Libels CHS, Then Tries to Hide it. #womenagainstfeminism http://t.co/NFqIgwK88y"
757,2,Says the guy that probably doesn’t want to even visit his doctor because he’s afraid that getting a prostate examination will make him gay. Rape. Jokes. Aren’t. Funny.
758,2,"@JustinAkehurst @f1eetfox But also it hasn't hurt her career either and doing rape, trans, gay and fat shaming jokes should have."
759,2,RT @jacobselvey Call me sexist but if it's a female rapping I automatically dislike the song. #Chauvinism #VocabWord
760,2,"Anyone has a “list” of things to not joke about, obviously has Gay AIDS from Rape while Self Harming. No?"
761,2,"nothing says sexy like rape jokes, fatphobia, gay stereotypes and sexualizing lesbians for male consumption. the fact that he's fucking ugly doesn't help either lmao"
762,2,@RepTedYoho half heartedly 'apologized' to Rep Ocasio-Cortez for calling her a fu@king bitch. He has 2 daughters and yet he blatantly uses vulgar language wrt a fellow female Rep. Being a Repub. I am sure he goes to church on Sundays and I wonder whether what he calls Mary?
763,2,"Murdered babies ok, rape jokes ok, Holocaust jokes are fine, race jokes and gay jokes are cool, but no pedo jokes, is that your stance? Strange separations you make."
764,2,#ResignAlFranken Jokes about rape and wanting gays to be killed.... http://www.thecrimson.com/article/1976/4/16/live-from-new-york-its-al/
765,2,RT @rorybrown_mufc: all woman short lists in parliament...really? if they were good enough they'd beat the men to the vote #NotSexist
766,2,@NDoTChowdhurY so you can joke about rape but suddenly being gay is wrong. You're a shit muslim naib. Hypocrite.
767,2,"ugh im not that dirty, i still care bout my face and body tho dan juga fujo not actually gay, satu lagi gue kalo ngejokes juga ngotak, rape isnt a joke and never can be"
768,2,u ever been on a female for a while then finally see her in person and be thinking as soon as u see her like this bitch don’t even look that good my whole mood b blew text the homies aye call me rq abolish makeup and filters
769,2,It’s fascinating how socially acceptable gay / rape jokes are if the punching bag is on the right.
770,2,"@hayleyjoness ...as a result there is a POSSIBLE supply of 100% of the population for all ""female"" jobs vs. maybe 20% for some ""male"" jobs."
771,2,"Is just so so creepy. If I joke about way less creepy stuff, like joking like I'm gay, oh man, people shit a set of gold plates and their demeanor shows that stuff is hard to pass through. Lol and I don't threaten rape. Saying rub my rubarb or ""I love sausage"" cuz I'm so damn"
772,2,Nope! @BryanUrns Call me sexist but No Shave November is only for guys.
773,2,RT @VSVPDeezyy_ Not sexist but there are certain things that a woman can't tell me NOTHING about.
774,2,"I'm scared of gay gangsters, rape is no joke"
775,2,"Vice Ganda, Gay Filipino Comedian, Makes Controversial Rape Joke http://fb.me/KqexnNHJ"
776,2,"Make jokes about rape, make jokes about paedophilia, make racist jokes. Yeah you're definitely fighting for the right side. It's not like there's video evidence of Vic being lovinhf and kind to the gay and trans community to disprove his Homophobic accusations.. Oh wist, there is"
777,2,#GAY Sue Perkins attacks rape joke comedians http://liven.ws/1wSMbjw (via @pinknews)
778,2,"so far, the men in credit have called me dumb, mocked gay people, said women shouldn't have equal rights, and made jokes about rape victims."
779,2,rape isnt a joke.. girls are human too so thats why for me gay is good
780,2,Guess one of em isn't too bad ;) #mkr
781,2,Human Rights Abuse: It's no coincidence that rape jokes and gay/lesbian persecution tend to be promoted by the same type of people.
782,2,#NAME?
783,2,Remember when Critz made a rape joke? And denigrated gay couples? No chance GOP would bring those up! http://www.pennlive.com/midstate/index.ssf/2013/09/former_us_rep_mark_critz_runs.html #papolitics
784,2,"She has made gay, rape and race based jokes. Just in the first two episodes of her show. She’s not funny at all she’s just slightly weird and politically incorrect. The very definition of white feminism and she’s so basic."
785,2,"Stop making rape/sexual assault and gay jokes. It's not funny, it's disgusting."
786,2,ew white boys who use the n and r words and joke about being gay and rape .
787,2,"exactly but people hate when female characters have unhealthy coping mechanisms because of trauma so they'll just call her a ""bitch"" or say she's rude for no reason"
788,2,"You ""consider"" yourself as part of this community and you think like that motherfucking way? RAPE JOKE IS A NO LAUGHING MATTER! AND SAYING THAT GAYS WHO GET RAPPED WOULD FEEL HAPPY PA? ANONG UTAK MERON KA GIRL TANGINA MO"
789,2,"#mkr if we have to see Kat on the TV past tonight, I'm out"
790,2,"Retweeted Avi (@AviAhvee): Just gonna keep a running list of things I wish people would stop doing: 1) mocking women based on their appearance 2) making prison rape ""jokes"" 3) making ""jokes"" about people being gay... https://www.facebook.com/1350722369/posts/10212536304226521/"
791,2,"@dorolfe @lousycanuck @SallyStrange 1)  Top tweet resurrection, 2) I am currently on my private yacht, The “Feminazi Retweet”, do the maths!"
792,2,@ALIAQUINTA your a killer al if you want ufc to cut you all you need to do is tweet a joke about rape or gay people seems to work
793,2,"You're right, rape joke was in good taste then as always and a sign of a man who deeply cares about the issues. Note let's remember that time he laughed when i woman talked about gay sexual assault"
794,2,"@sara771987 Well, I hate it, but...I know what you mean.  Thanks.  This will be rubbed in their hypocrite faces shortly..."
795,2,or do offensive things now because /someone/ will say something. because oh no you can't make rape jokes. oh no you can't make gay jokes. oh no you can't be fucking racist.
796,2,@Javanzord @Douglas_Feer feminazi
797,2,@Spazkidin3d raise ur dongerz 5spoopie7me senpai vinny/joel notice me ayy lmao shrekt kappa *huge debate over rape race or gay jokes*
798,2,"@NatFucksAround and do gay jokes support homophobes? I still like to laugh. Its not about rape itself, i only laugh if the joke is funny 2me"
799,2,#BlameOneNotAll: Do men who don't hurt women actually need to be congratulated? http://t.co/6n0yLT3Clm
800,2,RT @mary__kaye: That face Kat just pulled was hideous. #mkr
801,2,imagine stabbing a gay who makes rape and se*f h*rm jokes
802,2,"The JK Rowling memes have revealed how homophobic most people still are. It's sad that saying a relationship between two men possibly had sexual dimensions, got thousands of people to make pedophilia and rape jokes about gay people."
803,2,"Miley Cyrus Rides Blow-Up Dick, Tells Rape Joke at London Gay Club (Gawker): Share With Friends: | | Top New... http://bit.ly/QBgFJj"
804,2,"RT @LiamDangerSmith: Call me sexist, but I really don't like female country singers"
805,2,"Men are empowered to call female politicians a ""fucking bitch"" when women speak of them hatefully and other women do nothing."
806,2,"Remember when Vince Vaughn's own director said he regrets the movie that made Vince Vaughn famous because of date rape jokes, ""sassy"" racist grandmother tropes and gay men as predators?"
807,2,my friend met him for an interview about rock climbing or something and apparently he made some inappropriate gay rape jokes :/
808,2,DRUDGE NEWS: VIDEO: Miley Cyrus Makes Date Rape Joke at Gay Nightclub... http://bit.ly/1lj4fB5 #Freedom
809,2,@Titty_2Kanes that was a rape joke not a gay joke lmao either way u don't apply.. Good father who makes bets on the 49ers lol
810,2,"We made joke outta Alu4, Dana crash, gays, rape and the so called clueless government. That's not kill him for his ""inappropriate"" joke"
811,2,"Thank you @baby_teeth :,( yeah making gay jokes or rape jokes doesn't really help"
812,2,"And yes, my friends call me Kuntsi... bitch is an understatement! Lol I’m also not soft, weak and insecure like ALL the females in this video."
813,2,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. http://t.co/sVXfPPIhef"
814,2,"RT @chriske17370944 I'm not sexist but the new Ghost Busters with an all woman cast, nah, won't be the same tbh #Ghostbusters"
815,2,"okay but look at it from my perspective, I get triggered and sad whenever someone jokes about sexual assault or rape bc I have to live through it. the same goes for people coming out as trans, bi or gay. so I’m sorry but they have every right to say that they are hurt by it."
816,2,#MileyCyrus Miley Cyrus Makes Date Rape Joke At London Gay Nightclub: VIDEO http://ift.tt/1mngNIH
817,2,"@QuadCityPat @RomanEcho oh lord. So he makes fat and gay jokes, supports child rape and acts like a 10 year old. Awesome life buddy."
